Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ16,OUT027,1920.728086868562
FDU35,OUT018,1290.597934988858
NCT29,OUT013,1555.9658304097723
FDZ27,OUT046,884.5287257204363
FDN57,OUT017,1652.4772457881252
FDA03,OUT018,1681.281763033042
FDZ36,OUT045,2164.2453828704797
NCU05,OUT013,1210.3918267636416
FDT39,OUT018,1681.281763033042
FDK60,OUT017,1332.9164650656855
FDZ25,OUT017,1987.5732336103317
FDG12,OUT046,1555.9658304097723
DRB01,OUT019,678.6567651961083
NCC43,OUT027,3774.2359720686045
FDX13,OUT019,911.5134040452575
FDM22,OUT049,963.949263612451
FDJ03,OUT027,1198.5746775085506
FDU14,OUT018,2665.2620354602136
FDB33,OUT010,641.4319145514143
FDP27,OUT046,2199.7655661668578
FDO38,OUT010,562.7597297841212
FDE28,OUT027,3671.4208928671724
FDO27,OUT035,1362.6735314974262
DRL23,OUT027,1920.728086868562
FDS28,OUT046,963.949263612451
FDX24,OUT013,1332.9164650656855
FDZ02,OUT035,1362.6735314974262
FDL46,OUT045,1474.391555189274
FDS60,OUT027,3403.690265471255
NCO06,OUT017,817.7707396751781
FDO16,OUT035,1240.1488931953822
FDC60,OUT049,1210.3918267636416
FDA48,OUT018,1815.0613300321945
FDZ36,OUT027,3450.375845830926
FDK27,OUT045,1555.9658304097723
FDW23,OUT018,733.9242765256121
FDM14,OUT018,1335.2757676608392
FDM14,OUT013,1387.0089756683715
FDW60,OUT018,1902.6361217787166
FDE21,OUT013,1474.391555189274
NCM42,OUT035,1416.7660421001121
FDY59,OUT010,611.0768385995841
DRI49,OUT049,1210.3918267636416
FDT28,OUT019,616.4224312713421
FDQ22,OUT018,733.9242765256121
FDR60,OUT049,1151.1345675616753
FDC50,OUT019,611.0768385995841
FDV24,OUT013,1842.79585119808
DRF48,OUT010,596.4166123899436
FDQ47,OUT046,830.3353172051253
DRN36,OUT049,1332.9164650656855
NCY06,OUT035,1645.9735150910446
FDE52,OUT035,1293.590188909399
NCB54,OUT045,1616.216448659304
NCF31,OUT035,1872.5529176298207
FDJ08,OUT027,3459.7552543586953
NCC07,OUT017,1387.0089756683715
NCD19,OUT027,1316.9034437217244
FDL46,OUT049,1474.391555189274
FDM20,OUT045,2766.3114746303822
NCI06,OUT010,681.4459963117066
DRM11,OUT035,2796.068541062123
NCH07,OUT018,1732.479096743857
FDS23,OUT013,1652.4772457881252
FDO49,OUT018,788.117685040923
FDS35,OUT049,996.7824227545213
DRK39,OUT045,1210.3918267636416
DRI39,OUT049,978.710625483489
FDV04,OUT017,1929.9395765935387
NCN14,OUT035,2194.0024493022206
FDH08,OUT013,2618.4662174589434
FDS20,OUT046,2164.2453828704797
FDV40,OUT049,1094.0470426094344
FDZ48,OUT010,611.0768385995841
FDS24,OUT027,1675.47513749074
FDK44,OUT049,2100.096601628399
FDS48,OUT045,1842.79585119808
FDK26,OUT010,681.4459963117066
FDD23,OUT045,2164.2453828704797
NCH54,OUT017,1929.9395765935387
NCP14,OUT010,611.0768385995841
FDM60,OUT010,486.7345763436403
FDV24,OUT017,1842.79585119808
FDH08,OUT018,2517.416778288775
FDS12,OUT027,2296.0263652338303
FDR39,OUT027,3450.375845830926
FDP12,OUT027,1144.38126899324
DRF60,OUT027,3706.94003073678
FDC09,OUT035,1416.7660421001121
FDF50,OUT018,2100.856925347386
FDG28,OUT035,2432.5526920424513
NCE19,OUT017,963.949263612451
NCM53,OUT010,611.0768385995841
NCN18,OUT049,1431.6868083403526
FDF32,OUT035,2382.7292553891903
FDF11,OUT013,2723.784740266958
DRI59,OUT049,2572.3452155202185
NCG54,OUT035,2017.3303000420724
FDM44,OUT046,1387.0089756683715
FDT57,OUT018,2517.416778288775
FDV24,OUT046,1842.79585119808
FDI50,OUT019,1885.8118326456452
FDS09,OUT035,914.285792152177
NCC31,OUT027,2724.4067998683086
FDQ07,OUT019,743.0643483136557
FDC22,OUT017,2199.7655661668578
FDZ56,OUT046,1987.5732336103317
FDZ40,OUT019,506.35769160100557
FDS46,OUT027,2096.079138428513
DRD24,OUT045,1652.4772457881252
FDV45,OUT017,2199.7655661668578
FDL26,OUT045,1842.79585119808
FDA56,OUT018,1438.4776579741917
FDN27,OUT046,1444.481540878419
FDM20,OUT049,2723.784740266958
FDO16,OUT017,1210.3918267636416
FDL03,OUT035,2229.5226325985986
FDE58,OUT046,1474.391555189274
FDI02,OUT027,2096.079138428513
NCC55,OUT019,347.73987034815394
FDR03,OUT018,2244.2043038071924
FDB14,OUT017,1332.9164650656855
FDR45,OUT013,2723.784740266958
NCN07,OUT017,1652.4772457881252
FDM51,OUT019,611.0768385995841
FDT52,OUT027,3812.2585535447947
FDL26,OUT046,1842.79585119808
NCZ42,OUT046,2723.784740266958
DRI47,OUT019,616.4224312713421
FDW40,OUT013,1652.4772457881252
FDN34,OUT046,1987.5732336103317
FDS01,OUT035,2129.85366806014
NCG55,OUT045,1474.391555189274
FDC11,OUT035,1240.1488931953822
FDX35,OUT018,2382.556920999104
NCB06,OUT046,1929.9395765935387
FDR09,OUT019,860.8484335898381
FDC53,OUT017,1332.9164650656855
FDY45,OUT013,2766.3114746303822
FDA22,OUT010,648.2646651419694
FDE02,OUT035,1362.6735314974262
FDW21,OUT045,1387.0089756683715
FDV34,OUT046,1094.0470426094344
FDS59,OUT049,1387.0089756683715
NCW17,OUT017,1616.216448659304
NCK54,OUT046,1474.391555189274
FDG17,OUT019,904.505807551441
FDG35,OUT017,2070.1865873175443
FDD08,OUT010,367.360125899962
NCO07,OUT017,2391.283424200566
FDJ10,OUT010,644.3566640498465
FDW36,OUT017,1387.0089756683715
FDW21,OUT010,611.0768385995841
FDY19,OUT017,1474.391555189274
DRE03,OUT013,884.5287257204363
NCC55,OUT049,830.3353172051253
FDH52,OUT010,530.9518672699616
FDO09,OUT017,2893.3628588627853
FDU43,OUT045,2128.317907853354
FDX09,OUT010,665.0962227891753
FDH40,OUT019,562.7597297841212
FDW58,OUT017,1387.0089756683715
FDC47,OUT017,2504.647475676668
NCR41,OUT035,1362.6735314974262
DRG49,OUT035,2753.541806698699
FDC52,OUT027,2724.4067998683086
FDY13,OUT046,1094.0470426094344
FDY35,OUT013,847.0386840920169
FDI35,OUT017,2164.2453828704797
NCU18,OUT049,1652.4772457881252
FDY33,OUT018,1732.479096743857
FDC15,OUT027,2973.975799103549
FDU01,OUT049,2164.2453828704797
NCU42,OUT046,2011.7334943619483
NCV29,OUT018,1902.6361217787166
NCY30,OUT017,2164.2453828704797
FDQ46,OUT049,1441.1954802997036
FDG58,OUT027,2724.4067998683086
FDK33,OUT017,2391.283424200566
NCD07,OUT045,1474.391555189274
NCX29,OUT027,2724.4067998683086
NCT42,OUT013,1842.79585119808
DRN59,OUT035,914.285792152177
FDI44,OUT035,1240.1488931953822
FDA45,OUT049,2070.1865873175443
FDP31,OUT045,1040.767808837307
FDY01,OUT046,1474.391555189274
FDT09,OUT018,1507.5839942242897
DRH03,OUT027,1866.6355762658764
FDA36,OUT018,1966.7849030207972
NCF31,OUT017,1842.79585119808
FDG14,OUT049,1842.79585119808
FDG28,OUT027,3437.249869609951
FDU14,OUT049,2766.3114746303822
FDY47,OUT019,644.3566640498465
FDI56,OUT049,1263.8331224776584
DRD01,OUT013,963.949263612451
FDM22,OUT046,963.949263612451
FDH33,OUT013,830.3353172051253
DRZ24,OUT013,1474.391555189274
NCQ38,OUT046,1387.0089756683715
FDO16,OUT027,1604.7978309514492
FDU07,OUT027,2724.4067998683086
NCB07,OUT013,2199.7655661668578
FDU48,OUT045,1652.4772457881252
NCM43,OUT045,1929.9395765935387
FDR31,OUT010,616.4224312713421
DRK49,OUT018,733.9242765256121
NCI30,OUT010,868.9866696818334
DRD60,OUT017,2164.2453828704797
NCG19,OUT046,2079.6020023273654
FDH12,OUT035,1416.7660421001121
FDM32,OUT035,1362.6735314974262
FDM27,OUT035,1872.5529176298207
NCU53,OUT027,2973.975799103549
NCQ18,OUT046,1387.0089756683715
FDS10,OUT013,2100.096601628399
FDB33,OUT027,2973.975799103549
FDI12,OUT013,1210.3918267636416
NCW42,OUT013,2391.283424200566
NCC06,OUT018,1471.3231970954685
FDW02,OUT017,1616.216448659304
NCD43,OUT017,1387.0089756683715
FDM57,OUT018,1113.980786084128
FDA58,OUT017,2582.9470795893358
FDK56,OUT046,2164.2453828704797
FDP52,OUT045,2618.4662174589434
FDW20,OUT018,1438.4776579741917
FDS52,OUT049,1387.0089756683715
NCT29,OUT018,1438.4776579741917
NCL54,OUT013,2100.096601628399
FDC05,OUT045,2298.3174051970677
FDF34,OUT035,2328.0744716288086
FDP03,OUT027,2296.0263652338303
FDD32,OUT010,562.7597297841212
FDZ10,OUT045,1616.216448659304
FDZ40,OUT035,993.7063300441916
FDD51,OUT018,750.6276434125036
NCY30,OUT019,674.8475876598078
FDP58,OUT017,2391.283424200566
FDV49,OUT017,2928.881996732393
FDY24,OUT019,435.3415438702192
NCO55,OUT017,1387.0089756683715
FDR13,OUT017,1474.391555189274
FDS51,OUT017,996.7824227545213
FDP26,OUT045,1387.0089756683715
NCB54,OUT027,2296.0263652338303
FDF32,OUT017,2298.3174051970677
FDN31,OUT018,2002.3050863171754
DRM48,OUT017,830.3353172051253
FDN20,OUT049,1987.5732336103317
DRL01,OUT046,2618.4662174589434
FDV56,OUT049,1387.0089756683715
DRH13,OUT027,1920.728086868562
FDA03,OUT017,1842.79585119808
FDF47,OUT027,3400.0688267615037
FDX32,OUT046,1842.79585119808
FDX57,OUT049,1332.9164650656855
NCA30,OUT045,2199.7655661668578
FDO49,OUT013,884.5287257204363
FDL04,OUT019,611.0768385995841
DRM48,OUT035,860.092383636866
FDR16,OUT013,2391.283424200566
NCC19,OUT018,2002.3050863171754
NCE42,OUT045,2526.1188999016617
FDY24,OUT017,963.949263612451
FDH19,OUT049,2100.096601628399
FDJ46,OUT013,2100.096601628399
FDN45,OUT010,806.23539747181
FDY08,OUT035,1682.2343122198658
FDZ37,OUT035,1240.1488931953822
NCT30,OUT045,884.5287257204363
DRY23,OUT018,733.9242765256121
NCZ30,OUT018,1438.4776579741917
FDC44,OUT018,1377.9805145097605
FDB45,OUT035,1386.8560277892573
FDY04,OUT013,1929.9395765935387
FDM27,OUT046,1929.9395765935387
FDZ43,OUT017,2853.4120099747447
FDT39,OUT019,616.4224312713421
NCC06,OUT019,637.0592644848754
FDL15,OUT027,2724.4067998683086
FDL57,OUT017,2766.3114746303822
FDU08,OUT046,1332.9164650656855
FDK40,OUT017,2990.489051618355
FDQ12,OUT010,904.505807551441
FDS48,OUT017,1842.79585119808
FDP09,OUT045,2391.283424200566
FDW21,OUT049,1387.0089756683715
FDY25,OUT035,2194.0024493022206
DRE13,OUT017,1210.3918267636416
FDV43,OUT019,347.73987034815394
FDD22,OUT045,1441.1954802997036
FDM46,OUT019,611.0768385995841
NCO30,OUT010,681.4459963117066
FDM25,OUT046,2100.096601628399
NCN41,OUT049,1555.9658304097723
FDU24,OUT045,1332.9164650656855
FDZ50,OUT046,2164.2453828704797
FDP45,OUT013,2766.3114746303822
NCM54,OUT045,1616.216448659304
FDW10,OUT019,665.0962227891753
FDP20,OUT017,1616.216448659304
FDK32,OUT046,1842.79585119808
FDN52,OUT049,1210.3918267636416
FDM58,OUT045,1431.6868083403526
FDZ46,OUT027,2035.082953722174
NCA18,OUT018,1377.9805145097605
FDD35,OUT046,1555.9658304097723
NCK31,OUT035,914.285792152177
FDI40,OUT027,1920.728086868562
FDT50,OUT019,611.0768385995841
NCT06,OUT046,1929.9395765935387
FDT31,OUT035,2194.0024493022206
FDT45,OUT049,963.949263612451
FDT13,OUT045,2164.2453828704797
FDO50,OUT045,1275.5432189956034
NCU18,OUT010,644.3566640498465
NCR54,OUT049,2199.7655661668578
NCO18,OUT018,1902.6361217787166
FDU09,OUT045,963.949263612451
FDT13,OUT018,1966.7849030207972
FDE09,OUT046,1441.1954802997036
NCK53,OUT019,692.6705180097747
FDG45,OUT049,2391.283424200566
DRH15,OUT035,914.285792152177
FDO21,OUT019,806.23539747181
FDD14,OUT027,3450.375845830926
FDC09,OUT046,1387.0089756683715
FDH45,OUT027,1144.38126899324
FDV32,OUT046,996.7824227545213
FDG12,OUT035,1504.1486216210146
FDS32,OUT013,1652.4772457881252
NCL55,OUT018,2665.2620354602136
DRE01,OUT035,2056.720786300379
DRE15,OUT049,1210.3918267636416
NCL42,OUT045,2766.3114746303822
FDP31,OUT013,996.7824227545213
FDN33,OUT018,1236.505424386172
FDZ59,OUT046,1929.9395765935387
FDE45,OUT010,665.0962227891753
FDJ07,OUT013,1474.391555189274
FDQ45,OUT018,1966.7849030207972
FDM33,OUT027,3534.265175349609
FDO15,OUT010,562.7597297841212
FDM46,OUT013,1332.9164650656855
FDR03,OUT045,2391.283424200566
FDY49,OUT018,1732.479096743857
FDQ60,OUT045,1474.391555189274
FDW10,OUT049,2070.1865873175443
FDO51,OUT049,884.5287257204363
FDJ40,OUT018,1290.597934988858
FDS20,OUT018,1966.7849030207972
FDU45,OUT013,1441.1954802997036
FDV02,OUT035,2017.3303000420724
FDN09,OUT046,2723.784740266958
NCM55,OUT027,3450.375845830926
FDN23,OUT018,1681.281763033042
FDY31,OUT010,616.4224312713421
FDW03,OUT010,611.0768385995841
FDD14,OUT046,2164.2453828704797
FDV23,OUT017,1616.216448659304
DRI03,OUT045,2100.096601628399
FDN13,OUT035,1416.7660421001121
FDF45,OUT027,1432.6878166532326
FDU46,OUT035,1240.1488931953822
FDB57,OUT049,2548.5027850940373
FDV12,OUT049,1387.0089756683715
FDQ58,OUT013,1842.79585119808
NCA18,OUT017,1474.391555189274
FDH52,OUT049,996.7824227545213
FDM24,OUT018,1681.281763033042
NCP43,OUT027,3450.375845830926
NCO18,OUT019,665.0962227891753
FDM32,OUT017,1275.5432189956034
NCL07,OUT017,830.3353172051253
FDK03,OUT013,2845.4932744118164
FDP59,OUT017,1357.0989613575166
FDQ24,OUT049,2766.3114746303822
FDQ16,OUT018,1290.597934988858
FDU44,OUT013,1929.9395765935387
FDH28,OUT010,367.360125899962
FDV28,OUT019,347.73987034815394
FDM22,OUT045,963.949263612451
FDR56,OUT046,2199.7655661668578
FDV39,OUT049,2298.3174051970677
FDU37,OUT019,617.699920563927
FDQ11,OUT010,896.3675714594456
FDX02,OUT045,2548.5027850940373
NCS42,OUT018,1236.505424386172
FDY57,OUT027,1866.6355762658764
FDB21,OUT049,2688.2656023973504
FDE28,OUT017,2582.9470795893358
FDQ55,OUT017,1474.391555189274
FDA48,OUT049,2119.3598113190387
FDZ19,OUT045,2100.096601628399
NCC43,OUT045,2730.7923367607746
NCV18,OUT046,1210.3918267636416
NCA42,OUT018,1732.479096743857
FDY45,OUT046,2766.3114746303822
NCC30,OUT045,2100.096601628399
FDM57,OUT013,1210.3918267636416
FDL09,OUT010,648.2646651419694
FDB09,OUT027,2296.0263652338303
FDT44,OUT035,1504.1486216210146
NCT06,OUT027,2973.975799103549
FDX26,OUT049,2164.2453828704797
FDK32,OUT013,1842.79585119808
DRA12,OUT046,1652.4772457881252
FDO46,OUT010,681.4459963117066
FDE52,OUT013,1210.3918267636416
NCH42,OUT045,2618.4662174589434
FDV08,OUT035,860.092383636866
FDB47,OUT018,2244.2043038071924
FDC28,OUT010,611.0768385995841
FDD22,OUT046,1474.391555189274
FDS07,OUT027,2096.079138428513
DRI13,OUT045,2391.283424200566
FDG32,OUT018,2419.1463682091435
FDU14,OUT017,2766.3114746303822
FDD28,OUT019,512.8800699989293
NCP41,OUT017,1387.0089756683715
FDS08,OUT049,2100.096601628399
FDX47,OUT045,1929.9395765935387
FDC53,OUT019,611.0768385995841
FDQ19,OUT035,2753.541806698699
FDL14,OUT045,1842.79585119808
FDM33,OUT019,743.0643483136557
FDA51,OUT045,1474.391555189274
FDZ27,OUT018,788.117685040923
FDT04,OUT046,830.3353172051253
DRC13,OUT049,1616.216448659304
FDR16,OUT027,3534.265175349609
FDQ03,OUT027,3393.539156508506
FDE38,OUT035,2017.3303000420724
DRH23,OUT027,1354.2576003409663
FDT11,OUT019,681.4459963117066
FDD09,OUT035,2139.6050329307727
FDR40,OUT045,1210.3918267636416
FDX07,OUT017,2164.2453828704797
FDR07,OUT035,1332.7635171865713
FDA51,OUT017,1474.391555189274
FDT59,OUT019,904.505807551441
FDF20,OUT017,2199.7655661668578
FDR13,OUT045,1474.391555189274
FDY26,OUT049,2391.283424200566
FDW04,OUT017,1652.4772457881252
FDK52,OUT017,2582.9470795893358
FDN60,OUT049,1929.9395765935387
FDM09,OUT019,665.0962227891753
FDP46,OUT049,1210.3918267636416
FDB50,OUT019,562.7597297841212
NCQ29,OUT049,1982.9395914095335
FDP16,OUT027,3812.2585535447947
FDX33,OUT018,1732.479096743857
FDP07,OUT010,678.6567651961083
FDN22,OUT046,2730.7923367607746
FDF39,OUT049,2766.3114746303822
FDS21,OUT017,996.7824227545213
NCM42,OUT013,1387.0089756683715
FDK50,OUT019,641.4319145514143
DRF13,OUT027,2724.4067998683086
FDH35,OUT018,1732.479096743857
FDP60,OUT018,1290.597934988858
DRJ49,OUT027,2332.2871623626515
NCT42,OUT019,616.4224312713421
FDE38,OUT049,1987.5732336103317
FDI04,OUT049,2298.3174051970677
NCH54,OUT045,1929.9395765935387
FDT56,OUT049,978.710625483489
DRD15,OUT018,2517.416778288775
FDV58,OUT013,2107.418248609576
FDP21,OUT049,2164.2453828704797
FDH05,OUT013,2582.9470795893358
FDR10,OUT027,2973.975799103549
NCP06,OUT045,1842.79585119808
FDF33,OUT049,1387.0089756683715
DRK37,OUT013,2164.2453828704797
DRH49,OUT045,1210.3918267636416
FDT58,OUT013,1987.5732336103317
FDD41,OUT018,1290.597934988858
FDP40,OUT018,1335.2757676608392
FDM51,OUT027,1920.728086868562
FDO45,OUT010,562.7597297841212
FDW33,OUT010,611.0768385995841
FDY24,OUT045,963.949263612451
FDB10,OUT010,487.3551718610108
FDM40,OUT035,1682.2343122198658
NCI06,OUT017,2164.2453828704797
FDW12,OUT019,616.4224312713421
FDX48,OUT027,2724.4067998683086
NCW05,OUT027,1920.728086868562
FDX27,OUT017,1332.9164650656855
DRM37,OUT045,2996.6917059340144
FDA38,OUT045,2624.444020846895
FDR36,OUT046,830.3353172051253
FDZ45,OUT046,2352.9721889574494
FDG05,OUT017,1929.9395765935387
FDK28,OUT013,2827.9185295163443
FDV47,OUT045,1210.3918267636416
FDN21,OUT045,1929.9395765935387
FDP20,OUT027,2296.0263652338303
FDI35,OUT045,2164.2453828704797
DRY23,OUT013,830.3353172051253
FDA56,OUT017,1555.9658304097723
FDB09,OUT013,1555.9658304097723
NCO26,OUT027,2096.079138428513
FDQ49,OUT018,1681.281763033042
FDI52,OUT027,2277.840190597492
FDZ44,OUT027,2096.079138428513
FDZ09,OUT018,1732.479096743857
FDY03,OUT049,1474.391555189274
NCG42,OUT017,1652.4772457881252
DRI13,OUT027,3534.265175349609
FDQ32,OUT013,1616.216448659304
FDW16,OUT035,1305.300285427344
FDU27,OUT046,884.5287257204363
FDR28,OUT010,641.4319145514143
FDQ49,OUT010,641.4319145514143
FDS37,OUT046,1474.391555189274
FDW26,OUT018,2244.2043038071924
FDX12,OUT018,2622.7353010967895
NCP06,OUT013,1842.79585119808
FDW45,OUT010,616.4224312713421
NCN30,OUT049,1332.9164650656855
FDN24,OUT049,963.949263612451
NCL41,OUT027,1131.816691463293
FDR02,OUT019,611.0768385995841
FDD09,OUT010,681.4459963117066
FDS33,OUT010,605.1056304370994
FDU22,OUT045,1539.2117120424068
FDI53,OUT013,1929.9395765935387
DRH01,OUT049,2100.096601628399
FDX32,OUT013,1652.4772457881252
NCP30,OUT018,733.9242765256121
FDB60,OUT045,2199.7655661668578
FDB14,OUT049,1332.9164650656855
NCP02,OUT035,1008.4676919152297
FDJ10,OUT017,1652.4772457881252
FDG34,OUT046,1431.6868083403526
NCB18,OUT017,1210.3918267636416
FDM16,OUT049,1094.0470426094344
FDW25,OUT018,1113.980786084128
FDB35,OUT010,611.0768385995841
DRN11,OUT013,1726.000459737165
FDF41,OUT019,973.1204589312193
FDH16,OUT045,1210.3918267636416
NCQ50,OUT018,2244.2043038071924
DRH23,OUT018,867.5382229329377
DRJ37,OUT013,1842.79585119808
DRJ24,OUT027,3450.375845830926
FDY16,OUT035,2194.0024493022206
FDQ27,OUT045,1387.0089756683715
FDZ33,OUT045,1842.79585119808
FDF29,OUT045,1652.4772457881252
FDA08,OUT049,1929.9395765935387
FDG31,OUT046,996.7824227545213
FDE34,OUT019,681.4459963117066
NCR30,OUT027,1509.8281493182328
FDV33,OUT035,2796.068541062123
DRZ24,OUT018,1438.4776579741917
NCL54,OUT035,2129.85366806014
FDR12,OUT049,2100.096601628399
NCC54,OUT046,2688.2656023973504
DRN59,OUT013,884.5287257204363
FDX50,OUT019,611.0768385995841
FDV31,OUT027,3403.690265471255
NCA29,OUT027,3357.0026481002947
FDW60,OUT049,2100.096601628399
FDX08,OUT017,2164.2453828704797
DRD49,OUT013,2582.9470795893358
FDD33,OUT046,2582.9470795893358
FDW35,OUT013,830.3353172051253
FDJ36,OUT017,1387.0089756683715
FDV51,OUT035,1959.6966430252794
FDW36,OUT046,1387.0089756683715
FDH35,OUT046,1929.9395765935387
NCS30,OUT027,2332.2871623626515
FDN49,OUT017,830.3353172051253
FDL08,OUT018,2665.2620354602136
FDI09,OUT013,2688.2656023973504
FDP19,OUT018,1507.5839942242897
FDU21,OUT010,354.7955483700148
NCP41,OUT045,1387.0089756683715
FDY10,OUT013,1441.1954802997036
FDP12,OUT018,733.9242765256121
NCN26,OUT049,1474.391555189274
FDK44,OUT013,2100.096601628399
FDC28,OUT049,1387.0089756683715
FDJ41,OUT027,3917.207186154007
NCT29,OUT035,1585.722896841513
NCH42,OUT019,904.505807551441
FDU60,OUT018,1790.11275376065
FDS02,OUT045,2199.7655661668578
FDC51,OUT046,1555.9658304097723
FDU03,OUT013,2164.2453828704797
FDX39,OUT045,2391.283424200566
NCY05,OUT010,367.360125899962
NCL06,OUT027,3640.5763350887923
FDD32,OUT035,1240.1488931953822
NCN41,OUT045,1555.9658304097723
NCX53,OUT049,1652.4772457881252
FDU57,OUT019,616.4224312713421
FDQ23,OUT046,1387.0089756683715
FDQ52,OUT045,2672.2911592630326
FDC14,OUT045,830.3353172051253
FDY09,OUT035,2129.85366806014
FDQ28,OUT045,1842.79585119808
FDV25,OUT046,2391.283424200566
FDJ07,OUT035,1504.1486216210146
DRB25,OUT049,1387.0089756683715
FDK52,OUT019,845.7598194414117
FDY52,OUT027,1432.6878166532326
FDB28,OUT046,2298.3174051970677
FDT36,OUT035,860.092383636866
FDV25,OUT017,2485.5366534789446
NCN07,OUT027,2332.2871623626515
FDC57,OUT017,2199.7655661668578
FDQ03,OUT018,2342.977293719298
FDU23,OUT017,1987.5732336103317
NCX41,OUT035,2421.040490632307
NCD06,OUT035,914.285792152177
FDW08,OUT045,1387.0089756683715
NCU29,OUT017,1842.79585119808
NCE06,OUT013,1929.9395765935387
FDV52,OUT010,653.7815854485054
FDB02,OUT017,2100.096601628399
NCR18,OUT045,830.3353172051253
FDK16,OUT049,1332.9164650656855
NCQ29,OUT010,880.817878290515
FDZ01,OUT019,611.0768385995841
FDW27,OUT035,1959.6966430252794
FDD17,OUT018,2517.416778288775
FDW39,OUT013,2100.096601628399
DRH59,OUT045,1080.3914865470338
FDS52,OUT013,1387.0089756683715
FDU40,OUT027,3459.7552543586953
NCF54,OUT013,2100.096601628399
FDH46,OUT045,1387.0089756683715
NCP14,OUT049,1387.0089756683715
FDH50,OUT049,2164.2453828704797
DRF15,OUT010,616.4224312713421
FDV27,OUT027,1675.47513749074
NCJ06,OUT049,1555.9658304097723
FDN02,OUT018,2244.2043038071924
FDQ51,OUT049,884.5287257204363
FDQ07,OUT017,2548.5027850940373
FDS45,OUT049,1387.0089756683715
NCJ06,OUT045,1555.9658304097723
FDD36,OUT035,1504.1486216210146
FDY25,OUT045,2164.2453828704797
FDU52,OUT046,1842.79585119808
DRK47,OUT017,2618.4662174589434
NCL30,OUT017,1616.216448659304
FDN22,OUT035,2760.5494031925155
NCF30,OUT027,2296.0263652338303
FDK03,OUT035,2690.953123597922
FDT45,OUT017,963.949263612451
NCC54,OUT027,3776.739415675187
